TimeStamp,PORTFOLIO_MY_ACCOUNT_VALUE,AAPL_PRICE,USD_PRICE,MY_ACCOUNT_AAPL_UNITS,MY_ACCOUNT_USD_UNITS
2021-04-01 00:00:00 +0000 UTC,1000000.00,123.00,1.00,100.00,987700.00
2021-04-05 00:00:00 +0000 UTC,1000290.00,125.90,1.00,200.00,975110.00
2021-04-06 00:00:00 +0000 UTC,1000352.00,126.21,1.00,300.00,962489.00
2021-04-07 00:00:00 +0000 UTC,1000859.00,127.90,1.00,400.00,949699.00
2021-04-08 00:00:00 +0000 UTC,1001843.00,130.36,1.00,500.00,936663.00
2021-04-09 00:00:00 +0000 UTC,1003163.00,133.00,1.00,500.00,936663.00
2021-04-12 00:00:00 +0000 UTC,1002283.00,131.24,1.00,500.00,936663.00
2021-04-13 00:00:00 +0000 UTC,1003878.00,134.43,1.00,500.00,936663.00
2021-04-14 00:00:00 +0000 UTC,1002678.00,132.03,1.00,500.00,936663.00
2021-04-15 00:00:00 +0000 UTC,1003913.00,134.50,1.00,500.00,936663.00
2021-04-16 00:00:00 +0000 UTC,1003743.00,134.16,1.00,500.00,936663.00
2021-04-19 00:00:00 +0000 UTC,1004083.00,134.84,1.00,500.00,936663.00
2021-04-20 00:00:00 +0000 UTC,1003218.00,133.11,1.00,500.00,936663.00
2021-04-21 00:00:00 +0000 UTC,1003413.00,133.50,1.00,500.00,936663.00
2021-04-22 00:00:00 +0000 UTC,1002633.00,131.94,1.00,500.00,936663.00
2021-04-23 00:00:00 +0000 UTC,1003823.00,134.32,1.00,500.00,936663.00
2021-04-26 00:00:00 +0000 UTC,1004023.00,134.72,1.00,500.00,936663.00
2021-04-27 00:00:00 +0000 UTC,1003858.00,134.39,1.00,500.00,936663.00
2021-04-28 00:00:00 +0000 UTC,1003453.00,133.58,1.00,500.00,936663.00
2021-04-29 00:00:00 +0000 UTC,1003403.00,133.48,1.00,500.00,936663.00
2021-04-30 00:00:00 +0000 UTC,1002393.00,131.46,1.00,500.00,936663.00
